,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverallSatisfaction,CompensationRatio,IncomeExperienceRatio,PromotionDelay,IfStressed,ManagerFriction,JobChangeFrequency,LoyalityScore,RoleStagnationIndex,ExternalExperienceValue,EducationIncomeRatio,CommuteBurnout,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
899,1.2999860419794949,0.7249134756907073,-0.6491200281290598,-0.8747027831485342,-1.5706736975439721,0.9347813130047221,-1.026432338770692,2.6055647959250257,0.2757385117015196,2.5527142034896566,-0.29729765413758225,-0.24086477249009328,-0.6079992774405566,-0.42790021213981133,0.25705718575626313,0.2454488780200987,1.451931864948742,-0.6148938855822819,1.7758799294028953,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-0.1310321347691294,0.6882555097103565,-0.6001231092627626,0.0,-0.1876466562602004,0.7989214144592915,-1.9107388644435916,-1.7295539795360462,0.9389711506909831,2.5196436388070227,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
610,-1.0897566664256133,-1.3333075052035985,-0.5263530366398712,-1.8360583653753344,0.24556255448327569,-1.1795462549168594,-1.026432338770692,0.8292493176596168,1.178993357832403,1.3145907574390983,-0.7569995242324083,-0.653174776053921,0.2135332582968176,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,-0.30666492932155054,0.17024749275079462,0.3325939605170592,0.2893315410097594,1.0266363425583684,-0.6811326842190482,1.0568547007698375,1.2537116377204482,0.007621823994864627,2.4494967889602624,-0.6001231092627626,0.0,-0.1876466562602004,0.03787226108673983,1.0937341967052578,0.9412638612549569,-0.7697321224931497,2.0144784296980442,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
667,0.4309886934685465,0.6926373927575035,-0.8946540111074368,1.0480083813050662,-0.6625555715303483,-0.44199012657212156,-2.4316528630947123,-0.947066160605792,1.178993357832403,-0.7891494024604614,0.4872209852289995,0.5837552346375624,-0.6079992774405566,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.1810508725879582,-1.4000352639153582,-1.110692008368777,-0.026889548420981426,0.7522444473654954,-0.3778339198716038,-1.1566112442084864,-0.3808392336312667,-0.140624546869621,-1.1640201482989672,-0.41351324081714713,0.0,5.329165037789691,-0.5629560178915904,0.1709128151696889,1.2751151374916805,0.39529283649603175,-0.8358051786819725,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
857,0.7568626991601521,0.7224307000804608,0.08748192080607137,1.0480083813050662,0.24556255448327569,1.4756558071241965,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.756009726960548,-0.47910540166442084,-0.653174776053921,-1.155687634598806,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-0.6835070995223275,0.955388871083871,0.3325939605170592,-0.18500009313635185,-0.0709312382131236,-0.6811326842190482,-0.6032447579639054,-0.3808392336312667,0.14660951250218587,-0.5775554717599688,-0.6001231092627626,0.0,-0.1876466562602004,-0.3226247063002583,0.9437188982290322,0.27355828821829403,-0.7697321224931497,-0.8057751226911808,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1063,-0.8725073292978761,1.0923642660071817,1.1923848442087681,0.08665279907826594,0.24556255448327569,0.5414180445541954,-1.026432338770692,-0.05890842147308756,0.2757385117015196,0.4361796119097507,1.332108761101026,-0.653174776053921,-0.33415509886143185,-0.42790021213981133,0.25705718575626313,1.4140637790388684,-0.1810508725879582,0.17024749275079462,0.3325939605170592,0.44744208572512983,0.7522444473654954,-0.6811326842190482,-0.049878271719324435,-0.3808392336312667,2.120307998498011,0.7023523406026508,-0.6001231092627626,0.0,-0.1876466562602004,0.15803791688240587,1.1255556236547601,0.373715303783196,-0.7697321224931497,0.4739214867334372,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1022,-0.003509980786927699,1.5069877929183386,-0.5263530366398712,-0.8747027831485342,0.24556255448327569,0.8856109044484063,1.7840087098773492,-0.947066160605792,0.2757385117015196,-0.6377136701127563,1.5720445634996967,-1.065484779617749,-0.33415509886143185,-0.42790021213981133,-1.597539442767451,-0.923166022998671,-0.5578930427887352,-0.6148938855822819,-2.553977977254613,-0.18500009313635185,0.2034606569797494,-0.3778339198716038,-0.32656151484161494,-0.3808392336312667,0.9745012260981618,-0.5140484213783334,-0.35130995133527537,0.0,-0.1876466562602004,0.63870054006507,0.5686806520384686,0.7743363551568789,-0.3813904694967559,-0.6373811806899714,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
665,1.0827367048517578,1.608781592938443,-0.8946540111074368,1.0480083813050662,1.1536806804968995,-0.04862685812159479,-1.026432338770692,-0.947066160605792,1.178993357832403,-0.6809210951316306,-0.15540917320947167,-0.653174776053921,0.7612216154550671,-0.42790021213981133,-1.597539442767451,-0.923166022998671,-1.0603492697231045,0.17024749275079462,-1.110692008368777,-0.659331727282463,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,1.2537116377204482,1.3623537814620952,0.8424420934926474,-0.10249679340778811,0.0,-0.1876466562602004,-0.6831216736872565,0.5686806520384686,0.2735549497089758,-0.7697321224931497,-0.7377323375981213,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
840,-0.2207593179146648,0.4369115049021192,-1.0174210025966253,1.0480083813050662,1.1536806804968995,-0.39281971801580573,-1.026432338770692,-0.947066160605792,0.2757385117015196,-0.8982166889158723,0.29322735631939123,1.408375241765218,-0.8818434560196813,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,-0.1810508725879582,-0.6148938855822819,0.3325939605170592,0.131220996294389,-1.1684988189846155,-0.3778339198716038,0.780171457647547,1.2537116377204482,-0.9437622226912926,-1.3301471072563176,0.892755838302161,0.0,-0.1876466562602004,-0.7002881959437801,0.4891270846647128,-1.7295539795360462,0.006951183499637924,-0.9346382743478691,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
796,-1.3070060035533504,1.0253293245305275,-0.6491200281290598,-1.8360583653753344,1.1536806804968995,-1.6712503404800176,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.5976524168185573,-1.3504659543334987,-0.653174776053921,-0.06031092028230714,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,-0.5578930427887352,0.17024749275079462,1.7758799294028953,-0.026889548420981426,0.7522444473654954,0.8353611375181738,0.5034882145252565,1.2537116377204482,1.2694998724095838,-0.43014632023184457,0.3329262329653146,0.0,-0.1876466562602004,-0.2024590505045923,1.0062252725941263,1.2751151374916805,-0.7697321224931497,-0.39025162566743743,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1221,0.8654873677240207,1.07250206112521,-1.0174210025966253,-1.8360583653753344,0.24556255448327569,0.3939068188852478,-1.026432338770692,0.8292493176596168,0.2757385117015196,0.8825165072503551,-1.5199477528754668,0.17144523107373455,2.130442508350691,2.3369934663020486,1.1843555000181203,0.2454488780200987,1.7031599784159266,0.17024749275079462,-1.110692008368777,2.502879167024945,2.9473796089084794,3.565050016645173,-0.049878271719324435,-0.3808392336312667,0.6293289484936053,-0.5987952879411179,0.7061459698565455,0.0,-0.1876466562602004,0.458452056371571,1.0398825510984075,0.23001478331156533,-0.5108376871622204,1.471126020566434,-0.3228395144846368,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
